Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Vehmainen,4,rt,96.5,1982,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.92253993205426,61.481058981311165,378
Hatanpää,"3h, k, rt, psh/...",kt,83.0,2002,1/6,on,hyvä,Kolme huonetta,23.75410070068684,61.48845611660885,348
Lukonmäki,"3h, k, rt, s, p...",rt,79.0,1977,1/1,ei,hyvä,Kolme huonetta,23.84563719730876,61.46810143411198,261
Olkahinen,3h+k+s,rt,70.0,1995,1/1,ei,hyvä,Kolme huonetta,23.94224155613451,61.5279748426358,243
Tesoma,"4h, k, kph, p.l...",kt,79.0,1964,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.61018424755726,61.50763952778466,183
Tammela,"1h, kt",kt,28.0,2024,7/8,on,,Yksiö,23.781113442321065,61.50086682230218,264
Tammela,"2h, k, kph, vh, p",kt,47.5,1981,7/7,on,hyvä,Kaksi huonetta,23.78066334141819,61.49933823800209,276
Kalkku,"4h, k, s",ok,85.0,1957,,ei,hyvä,Neljä huonetta tai enemmän,23.589371849744683,61.49705292718033,231
Ratina,1h+k,kt,38.0,2011,5/5,on,,Yksiö,23.77260730790473,61.49281506308722,303
Hervantajärvi,"2h, kt",kt,48.0,2022,4/4,on,,Kaksi huonetta,23.870963791171963,61.44011438361266,261
Vuores,"1h, k, alk, las...",kt,35.5,2014,1/5,on,hyvä,Yksiö,23.80600683473059,61.43575273600519,177
Hervanta,"1h, kk, kph, s,...",kt,36.0,1982,3/5,on,tyyd.,Yksiö,23.85122423238263,61.45033131050044,141
Peltolammi,"Oh, k, 3 mh, th...",rt,119.0,1973,2/2,ei,tyyd.,Neljä huonetta tai enemmän,23.75919285317341,61.451724121121096,252
Multisilta,2h+k+p+et+2xvh,kt,59.0,1971,3/3,ei,hyvä,Kaksi huonetta,23.753669687928294,61.43567289666132,141
Amuri,"1h,kk",kt,26.0,1975,1/3,ei,,Yksiö,23.73883377504298,61.49944611975096,198
Ikuri,"5h,kt,rt,s,ph,2...",ok,119.0,1981,,ei,,Neljä huonetta tai enemmän,23.59540175590051,61.50775150101671,321
Lentävänniemi,"2h,k,kph,vh,p",kt,58.0,1975,4/7,on,hyvä,Kaksi huonetta,23.704194722415167,61.53089588872969,171
Tesoma,2h+kk,kt,42.5,2018,4/8,on,hyvä,Kaksi huonetta,23.612668753798456,61.50769159273728,213
Vuores,"1h, kt",kt,30.0,2021,2/2,ei,,Yksiö,23.8102003791485,61.43229634893703,213
Annala,"1h, kt, kph, la...",kt,27.5,2016,4/5,on,hyvä,Yksiö,23.89861266607748,61.46318490927491,156
Tammela,autopaikka,kt,12.0,2022,1/1,on,hyvä,Yksiö,23.783456619303987,61.50060055424644,36
Annala,1h+kt+kph+lasit...,kt,21.0,2021,4/5,on,hyvä,Yksiö,23.89714430884332,61.46109286408324,159
Annala,"2h,k,kph",kt,43.0,1988,2/3,ei,,Kaksi huonetta,23.898324250559256,61.4653115511994,135
Hatanpää,"1h, kt",kt,28.0,2022,3/6,on,,Yksiö,23.761245727398546,61.48256591663712,243
Rautaharkko,"2h, kk, kph",kt,44.5,1956,2/2,ei,hyvä,Kaksi huonetta,23.768966069940152,61.475311840921,144
Atala,4h+k+s,rt,93.0,1991,1/2,ei,,Neljä huonetta tai enemmän,23.91453213560984,61.50070246095111,342
Rahola,"2h, k, kph, s, ...",kt,52.0,2014,3/5,on,hyvä,Kaksi huonetta,23.6349988046936,61.50083458291321,225
Linnainmaa,"4h, k, s",rt,116.0,1981,1/1,ei,,Neljä huonetta tai enemmän,23.89580603340897,61.490455517965145,381
